5.0,1.3512016721069813
10.0,1.3512016721069813
15.0,1.3512016721069813
20.0,1.3512016721069813
5.0,0.46463505923748016
10.0,0.46463505923748016
15.0,0.46463505923748016
20.0,0.46463505923748016
5.0,0.7716758362948895
10.0,0.7716758362948895
15.0,0.7716758362948895
20.0,0.7716758362948895
5.0,1.9163592234253883
10.0,1.9163592234253883
15.0,1.9163592234253883
20.0,1.9163592234253883
5.0,1.8405009843409061
10.0,1.8405009843409061
15.0,1.8405009843409061
20.0,1.8405009843409061
5.0,0.9694992303848267
10.0,0.9694992303848267
15.0,0.9694992303848267
20.0,0.9694992303848267
5.0,0.29418593272566795
10.0,0.29418593272566795
15.0,0.29418593272566795
20.0,0.29418593272566795
5.0,1.3919341787695885
10.0,1.3919341787695885
15.0,1.3919341787695885
20.0,1.3919341787695885
5.0,1.1964777521789074
10.0,1.1964777521789074
15.0,1.1964777521789074
20.0,1.1964777521789074
5.0,0.1145985797047615
10.0,0.1145985797047615
15.0,0.1145985797047615
20.0,0.1145985797047615
5.0,0.6803061850368977
10.0,0.6803061850368977
15.0,0.6803061850368977
20.0,0.6803061850368977
5.0,1.5046770125627518
10.0,1.5046770125627518
15.0,1.5046770125627518
20.0,1.5046770125627518
5.0,1.565176734700799
10.0,1.565176734700799
15.0,1.565176734700799
20.0,1.565176734700799
5.0,0.7488615941256285
10.0,0.7488615941256285
15.0,0.7488615941256285
20.0,0.7488615941256285
5.0,0.049983637407422066
10.0,0.049983637407422066
15.0,0.049983637407422066
20.0,0.049983637407422066
5.0,1.1399184968322515
10.0,1.1399184968322515
15.0,1.1399184968322515
20.0,1.1399184968322515
5.0,1.4600850958377123
10.0,1.4600850958377123
15.0,1.4600850958377123
20.0,1.4600850958377123
5.0,0.3547694440931082
10.0,0.3547694440931082
15.0,0.3547694440931082
20.0,0.3547694440931082
5.0,0.9127953890711069
10.0,0.9127953890711069
15.0,0.9127953890711069
20.0,0.9127953890711069
5.0,1.7762297373265028
10.0,1.7762297373265028
15.0,1.7762297373265028
20.0,1.7762297373265028
5.0,1.9806430209428072
10.0,1.9806430209428072
