5.0,1.2473764847964048
10.0,1.2473764847964048
15.0,1.2473764847964048
20.0,1.2473764847964048
5.0,0.06369162537157536
10.0,0.06369162537157536
15.0,0.06369162537157536
20.0,0.06369162537157536
5.0,0.6374630238860846
10.0,0.6374630238860846
15.0,0.6374630238860846
20.0,0.6374630238860846
5.0,1.547528164461255
10.0,1.547528164461255
15.0,1.547528164461255
20.0,1.547528164461255
5.0,1.6160755828022957
10.0,1.6160755828022957
15.0,1.6160755828022957
20.0,1.6160755828022957
5.0,0.6979547552764416
10.0,0.6979547552764416
15.0,0.6979547552764416
20.0,0.6979547552764416
5.0,0.007140591740608215
10.0,0.007140591740608215
15.0,0.007140591740608215
20.0,0.007140591740608215
5.0,1.182769764214754
10.0,1.182769764214754
15.0,1.182769764214754
20.0,1.182769764214754
5.0,1.4719303846359253
10.0,1.4719303846359253
15.0,1.4719303846359253
20.0,1.4719303846359253
5.0,0.3429321385920048
10.0,0.3429321385920048
15.0,0.3429321385920048
20.0,0.3429321385920048
5.0,0.8933825716376305
10.0,0.8933825716376305
15.0,0.8933825716376305
20.0,0.8933825716376305
5.0,1.79563432559371
10.0,1.79563432559371
15.0,1.79563432559371
20.0,1.79563432559371
5.0,1.9612297266721725
10.0,1.9612297266721725
15.0,1.9612297266721725
20.0,1.9612297266721725
5.0,0.8477963395416737
10.0,0.8477963395416737
15.0,0.8477963395416737
20.0,0.8477963395416737
5.0,0.4158926382660866
10.0,0.4158926382660866
15.0,0.4158926382660866
20.0,0.4158926382660866
5.0,1.2712092511355877
10.0,1.2712092511355877
15.0,1.2712092511355877
20.0,1.2712092511355877
5.0,1.0759950801730156
10.0,1.0759950801730156
15.0,1.0759950801730156
20.0,1.0759950801730156
5.0,0.2360592745244503
10.0,0.2360592745244503
15.0,0.2360592745244503
20.0,0.2360592745244503
5.0,0.5588493049144745
10.0,0.5588493049144745
15.0,0.5588493049144745
20.0,0.5588493049144745
5.0,1.6251634992659092
10.0,1.6251634992659092
15.0,1.6251634992659092
20.0,1.6251634992659092
5.0,1.6526957415044308
10.0,1.6526957415044308
15.0,1.6526957415044308
20.0,1.6526957415044308
5.0,0.5314499065279961
10.0,0.5314499065279961
15.0,0.5314499065279961
20.0,0.5314499065279961
5.0,0.2322353757917881
10.0,0.2322353757917881
15.0,0.2322353757917881
20.0,0.2322353757917881
5.0,1.0797395408153534
10.0,1.0797395408153534
15.0,1.0797395408153534
20.0,1.0797395408153534
5.0,1.2595271058380604
10.0,1.2595271058380604
15.0,1.2595271058380604
20.0,1.2595271058380604
5.0,0.42740385234355927
10.0,0.42740385234355927
15.0,0.42740385234355927
20.0,0.42740385234355927
5.0,0.8675007931888103
10.0,0.8675007931888103
15.0,0.8675007931888103
20.0,0.8675007931888103
5.0,1.9416275396943092
10.0,1.9416275396943092
15.0,1.9416275396943092
20.0,1.9416275396943092
5.0,1.7996076680719852
